TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
ESTR3;17,80;;-0,61;-0,03;0,06;47,63;11,87;-22,10;1,14;5,97;4,51;;0,14;-0,03;-0,12;0,21;-4,82;-9,56;-2,96;-1,98;2,98;0,43;-11,86;;22.463,87;-601,37;-29,00
ESTR4;25,29;;-0,87;-0,04;0,08;47,63;11,87;-22,10;1,62;5,97;4,51;;0,19;-0,04;-0,17;0,21;-4,82;-9,56;-2,96;-1,98;2,98;0,43;-11,86;;58.124,86;-601,37;-29,00
ETER3;15,15;;17,63;9,62;1,26;26,24;15,49;7,73;8,79;8,88;0,09;0,10;1,36;10,28;-2,43;1,34;54,57;7,12;34,54;0,13;0,87;0,92;-12,96;;51.350.439,82;1,57;0,86
EUCA3;25,21;;25,16;1,62;0,88;31,25;13,99;5,57;10,01;7,20;1,89;0,31;1,40;109,62;-1,29;1,03;6,44;3,50;7,77;0,54;0,46;0,63;6,48;19,12;128.342,26;15,57;1,00
EUCA4;7,33;;7,32;0,47;0,26;31,25;13,99;5,57;2,91;7,20;1,89;0,31;0,41;31,87;-0,37;1,03;6,44;3,50;7,77;0,54;0,46;0,63;6,48;19,12;727.344,54;15,57;1,00
EVEN3;12,84;1,12;20,23;1,48;0,49;25,89;10,45;7,93;15,36;13,18;-2,18;-0,21;1,61;1,02;-2,00;2,73;7,31;2,42;4,14;0,33;0,54;0,30;-2,81;-12,22;23.492.693,82;8,68;0,63
EZTC3;42,76;0,69;26,01;2,41;2,14;42,82;28,52;37,96;34,63;30,02;-4,61;-0,32;9,87;4,96;-4,36;6,75;9,27;8,25;6,38;0,89;0,10;0,22;-3,30;-9,33;82.322.511,26;17,74;1,64
FBMC3;0,00;;0,00;0,00;0,00;-60,76;-92,67;-101,97;0,00;-0,74;-0,67;;0,00;0,00;0,00;0,31;-24,19;-36,57;25,82;-1,51;2,51;0,36;-18,14;;;-87,48;-21,16
FBMC4;1,96;;-0,09;-0,02;0,03;-60,76;-92,67;-101,97;-0,10;-0,74;-0,67;;0,09;-0,04;-0,05;0,31;-24,19;-36,57;25,82;-1,51;2,51;0,36;-18,14;;;-87,48;-21,16
FESA3;26,99;2,24;76,29;1,39;0,82;24,85;13,40;2,16;12,32;11,13;1,39;0,16;1,65;6,56;-1,18;1,73;1,82;1,08;8,36;0,60;0,40;0,50;9,09;19,29;7.198,33;19,48;0,35
FESA4;18,51;3,58;52,32;0,95;0,57;24,85;13,40;2,16;8,45;11,13;1,39;0,16;1,13;4,50;-0,81;1,73;1,82;1,08;8,36;0,60;0,40;0,50;9,09;19,29;3.777.489,49;19,48;0,35
FHER3;2,88;;0,24;-0,76;0,08;12,57;0,70;34,79;11,73;33,82;22,09;;0,08;0,84;-0,18;1,23;-319,27;35,52;-192,42;-0,11;1,11;1,02;-27,63;141,43;490.435,46;-3,81;12,16
FIGE3;0,00;;0,00;0,00;0,00;100,00;91,40;46,81;0,00;-9,31;-9,31;-0,35;0,00;0,00;0,00;590,35;1,95;1,94;2,68;1,00;0,00;0,04;;-6,38;;97,51;1,90
FIGE4;0,00;;0,00;0,00;0,00;100,00;91,40;46,81;0,00;-9,31;-9,31;-0,35;0,00;0,00;0,00;590,35;1,95;1,94;2,68;1,00;0,00;0,04;;-6,38;;97,51;1,90
FLEX3;0,00;;0,00;0,00;0,00;30,08;-0,38;-5,13;0,00;-71,90;-71,90;3,84;0,00;0,00;0,00;1,07;-72,08;-5,47;-6,40;0,08;0,92;1,07;24,52;;;10,74;-7,74
FLRY3;26,94;2,73;49,26;5,07;1,53;25,99;14,76;6,28;20,95;22,89;1,93;0,47;3,09;9,55;-2,35;1,84;10,28;3,10;9,02;0,30;0,70;0,49;11,59;29,49;51.312.170,69;5,32;0,55
FNCN3;0,00;;0,00;0,00;0,00;95,09;-344,67;-344,50;0,00;0,00;;;0,00;0,00;0,00;26,37;-17,66;-16,85;;0,95;0,05;0,05;-22,05;;;12,62;-2,23
FRAS3;7,65;0,94;29,27;1,88;0,60;28,15;10,20;3,93;11,28;15,00;3,72;0,62;1,15;2,84;-1,14;1,82;6,41;2,06;4,68;0,32;0,67;0,52;12,30;-6,17;1.192.903,03;4,07;0,26
FRIO3;65,00;;-1,92;-3,59;0,16;17,81;7,99;-9,69;2,33;9,48;7,15;;0,19;-11,74;-0,54;0,98;-186,84;-8,17;5,93;-0,04;1,00;0,84;10,93;;19.725,13;-18,11;-33,84
FRTA3;6,30;;4,89;-0,19;0,37;42,90;-15,99;25,77;-7,88;-45,90;-38,02;;1,26;-0,16;-0,43;0,06;-3,97;7,50;62,35;-1,89;2,89;0,29;-29,82;;190.705,86;-32,42;1,29
FTRT3B;0,00;;0,00;0,00;0,00;;;;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;-0,95;-0,90;-2,42;0,95;0,05;0,00;;;;0,01;0,00
GBIO33;10,40;;-14,97;1,32;0,79;43,48;3,79;-10,14;40,09;47,57;7,48;0,25;1,52;7,57;-1,43;1,31;-8,83;-5,29;-0,10;0,60;0,40;0,52;12,83;-38,45;5.159.958,21;7,86;-0,69
GEPA3;41,80;7,93;16,34;2,23;0,92;42,25;38,02;16,39;7,04;7,36;0,01;0,00;2,68;-8,27;-1,29;0,72;13,64;5,61;16,92;0,41;0,59;0,34;2,48;-2,91;31.738,05;18,76;2,56
GEPA4;44,50;7,45;17,39;2,37;0,98;42,25;38,02;16,39;7,50;7,36;0,01;0,00;2,85;-8,81;-1,38;0,72;13,64;5,61;16,92;0,41;0,59;0,34;2,48;-2,91;39.638,09;18,76;2,56
GFSA3;4,43;;-22,77;0,88;0,39;24,71;-8,61;-13,92;-36,79;-39,96;-3,17;0,08;3,17;1,10;-1,67;1,84;-3,87;-1,70;-3,06;0,44;0,56;0,12;-24,01;;24.056.126,10;5,02;-0,19
GGBR3;18,67;0,80;22,66;1,03;0,51;9,93;8,05;3,57;10,04;15,37;3,86;0,39;0,81;2,48;-0,78;2,41;4,53;2,23;5,04;0,49;0,50;0,63;-1,40;-3,95;2.246.624,33;18,18;0,82
GGBR4;22,76;0,66;27,62;1,25;0,62;9,93;8,05;3,57;12,25;15,37;3,86;0,39;0,99;3,02;-0,95;2,41;4,53;2,23;5,04;0,49;0,50;0,63;-1,40;-3,95;307.879.174,67;18,18;0,82
GMAT3;8,46;;29,79;7,51;3,24;24,95;7,51;5,96;23,62;24,93;1,30;0,41;1,77;7,77;-10,60;2,51;25,22;10,89;17,70;0,43;0,56;1,83;;;81.241.804,30;1,13;0,28
GNDI3;69,50;0,24;52,17;5,96;2,67;29,92;13,48;7,99;30,93;30,81;-0,13;-0,02;4,17;24,54;-3,84;1,56;11,43;5,12;8,75;0,45;0,55;0,64;;;245.131.196,82;11,65;1,33
GOAU3;8,76;1,03;18,01;0,82;0,15;9,93;8,06;1,33;2,98;7,19;3,86;1,06;0,24;0,73;-0,23;2,42;4,56;0,83;5,04;0,18;0,50;0,63;-1,40;1,60;708.813,85;10,67;0,49
GOAU4;10,34;0,87;21,25;0,97;0,18;9,93;8,06;1,33;3,51;7,19;3,86;1,06;0,28;0,86;-0,27;2,42;4,56;0,83;5,04;0,18;0,50;0,63;-1,40;1,60;118.875.077,21;10,67;0,49
GOLL4;22,96;;-19,97;-4,88;5,62;26,49;-3,96;-40,78;-205,60;-232,39;-26,78;;8,14;-7,91;-7,26;0,24;-24,44;-28,13;12,46;-1,15;2,10;0,69;6,61;;249.577.835,13;-4,70;-1,15
GPAR3;26,01;;18,39;1,78;1,32;53,78;71,27;51,40;13,26;12,75;-0,52;-0,07;9,45;5,94;-1,92;3,53;9,68;7,19;8,24;0,74;0,26;0,14;32,73;;13.021,80;14,61;1,41
GPCP3;17,50;1,75;5,58;1,99;0,65;21,01;14,40;10,73;4,16;4,98;0,69;0,33;0,60;4,01;-1,11;1,63;35,71;11,58;27,32;0,32;0,62;1,08;16,77;;3.209.037,56;8,78;3,13
GPCP4;26,50;5,89;8,46;3,02;0,98;21,01;14,40;10,73;6,30;4,98;0,69;0,33;0,91;6,07;-1,68;1,63;35,71;11,58;27,32;0,32;0,62;1,08;16,77;;77.296,67;8,78;3,13
GPIV33;3,54;;-0,66;0,20;0,09;100,00;133,67;57,35;-0,28;0,55;0,83;-0,59;;0,35;-0,13;5,44;-30,44;-13,70;-40,29;0,45;0,25;-0,24;17,48;110,83;720.840,18;17,70;-5,39
GRND3;8,41;1,99;24,77;2,07;1,88;46,18;13,38;17,75;32,87;27,09;-5,78;-0,36;4,40;3,18;-5,53;9,74;8,35;7,61;5,70;0,91;0,09;0,43;-1,50;0,40;12.410.176,44;4,07;0,34
GSHP3;52,00;;-0,19;-0,17;0,06;66,62;20,78;-575,66;5,15;87,64;82,48;;1,07;2,60;-0,07;1,12;-92,07;-31,18;-3,71;-0,34;1,34;0,05;-11,13;;100.047,45;-303,62;-279,55
GUAR3;16,48;2,90;181,32;1,69;0,63;55,84;0,51;0,70;248,95;284,20;35,25;0,24;1,27;3,30;-1,56;1,47;0,93;0,35;-1,16;0,37;0,63;0,49;10,55;4,30;17.357.474,15;9,73;0,09
HAGA3;3,49;;8,58;-0,54;0,70;27,28;24,51;19,14;6,70;5,20;0,62;;1,64;1,96;-4,09;1,76;-6,34;8,16;-15,99;-1,29;2,29;0,43;-8,09;-12,85;37.584,95;-6,42;0,41
HAGA4;1,84;;4,52;-0,29;0,37;27,28;24,51;19,14;3,53;5,20;0,62;;0,87;1,03;-2,16;1,76;-6,34;8,16;-15,99;-1,29;2,29;0,43;-8,09;-12,85;151.119,46;-6,42;0,41
HAPV3;14,35;0,45;59,17;6,80;4,05;40,49;16,85;11,17;39,23;38,86;-0,37;-0,06;6,61;34,51;-5,48;1,82;11,49;6,85;10,46;0,60;0,40;0,61;;;125.555.616,10;2,11;0,24
HBOR3;11,41;;-57,41;1,22;0,34;13,69;0,83;-2,20;151,03;245,35;94,31;0,76;1,26;0,65;-1,31;3,38;-2,13;-0,59;-0,48;0,28;0,64;0,27;-4,23;;22.743.959,31;9,32;-0,20
HBSA3;6,95;;-34,01;3,63;0,91;21,29;12,97;-11,72;30,74;48,00;17,27;2,04;3,99;4,56;-1,24;4,03;-10,68;-2,67;2,19;0,25;0,75;0,23;65,55;;19.809.096,69;1,91;-0,20
HBTS5;22,40;0,22;-14,20;0,69;0,16;71,38;-21,78;-20,65;-13,47;-21,57;-8,11;0,42;2,93;-1,33;-0,18;0,54;-4,89;-1,10;-5,18;0,22;0,78;0,05;;;18.686,50;32,25;-1,58
HETA3;4,01;;4,90;-0,01;0,19;100,00;80,19;32,53;1,99;318,98;315,74;;1,60;-0,05;-0,20;0,02;-0,11;3,89;-1,70;-35,72;36,72;0,12;-21,42;-46,73;;-750,28;0,82
HETA4;7,80;;9,54;-0,01;0,37;100,00;80,19;32,53;3,87;318,98;315,74;;3,10;-0,10;-0,40;0,02;-0,11;3,89;-1,70;-35,72;36,72;0,12;-21,42;-46,73;13.278,67;-750,28;0,82
HGTX3;17,97;1,85;8,33;1,81;1,30;39,02;8,76;32,60;30,99;28,54;-2,45;-0,14;2,72;3,63;-3,35;2,42;21,69;15,63;1,64;0,72;0,28;0,48;-1,59;-7,61;50.421.048,23;9,94;2,16
HOOT3;0,00;;0,00;0,00;0,00;54,47;-284,86;-318,57;0,00;-0,13;0,02;;0,00;0,00;0,00;0,05;-40,98;-36,82;35,21;-0,90;1,95;0,12;-11,72;;;-22,84;-9,36
HOOT4;2,98;;-0,32;-0,13;0,12;54,47;-284,86;-318,57;-0,36;-0,13;0,02;;1,01;-0,10;-0,12;0,05;-40,98;-36,82;35,21;-0,90;1,95;0,12;-11,72;;46.216,08;-22,84;-9,36
HYPE3;31,72;3,73;16,48;2,16;1,18;63,95;30,75;31,40;16,83;17,37;0,54;0,07;5,17;3,47;-2,22;3,56;13,11;7,14;7,45;0,54;0,46;0,23;3,54;23,65;132.812.304,59;14,68;1,92
IDVL3;2,71;;-1,24;1,17;0,07;-18,91;-40,19;-154,60;-4,78;-4,78;;;1,92;0,60;-0,16;1,26;-94,38;-5,67;;0,06;0,94;0,04;-32,17;;81.687,05;2,31;-2,18
IDVL4;2,70;;-1,24;1,17;0,07;-18,91;-40,19;-154,60;-4,76;-4,78;;;1,91;0,60;-0,16;1,26;-94,38;-5,67;;0,06;0,94;0,04;-32,17;;37.731,92;2,31;-2,18
IGBR3;5,26;;-0,72;-0,07;0,34;80,85;-655,78;-1.542,07;-1,70;-25,02;-23,32;;11,13;-0,88;-0,37;0,15;-9,87;-47,71;198,41;-4,83;5,83;0,03;-8,75;;2.170.781,64;-73,87;-7,29
IGSN3;0,00;;0,00;0,00;0,00;42,78;23,69;4,79;0,00;0,01;0,01;1,35;0,00;0,00;0,00;2,70;4.603,21;1.288,62;6.333,81;0,28;0,72;269,20;9,74;21,41;;0,00;0,18
IGTA3;36,98;1,13;28,27;2,10;1,04;62,81;57,18;32,77;16,20;20,78;4,58;0,60;9,26;10,40;-1,32;1,89;7,45;3,67;5,23;0,49;0,51;0,11;5,50;6,38;89.322.382,67;17,57;1,31
INEP3;8,15;;-0,14;-0,03;0,05;17,99;-5.670,95;-8.120,15;-0,20;-2,30;-2,09;;11,50;-0,03;-0,06;0,10;-22,42;-33,82;23,29;-1,51;2,51;0,00;-53,72;;172.058,28;-256,60;-57,53
INEP4;8,90;;-0,15;-0,03;0,05;17,99;-5.670,95;-8.120,15;-0,22;-2,30;-2,09;;12,56;-0,04;-0,06;0,10;-22,42;-33,82;23,29;-1,51;2,51;0,00;-53,72;;135.929,18;-256,60;-57,53
INNT3;0,00;;0,00;0,00;0,00;21,81;3,30;1,98;0,00;13,46;13,46;1,50;0,00;0,00;0,00;1,58;6,69;0,67;0,51;0,10;0,90;0,34;62,50;37,41;;0,90;0,06
IRBR3;6,82;1,92;-13,31;1,77;0,37;-14,54;-13,47;-8,01;-7,92;-7,92;;;1,07;-5,05;-1,16;0,90;-13,33;-2,79;;0,21;0,79;0,35;17,17;15,00;423.315.468,74;3,85;-0,51
ITEC3;40,10;;-35,12;22,04;9,22;-121,18;-18.852,94;-7.435,88;-13,85;-13,21;0,64;-1,02;2.611,73;25,42;-16,70;5,23;-62,76;-26,24;-174,07;0,42;0,58;0,00;-75,29;;;1,82;-1,14
ITSA3;11,48;4,79;14,11;1,77;1,43;28,31;145,27;125,07;12,15;11,83;0,11;0,02;17,65;25,27;-1,59;2,32;12,56;10,13;12,49;0,81;0,15;0,08;-0,05;5,31;2.260.613,18;6,48;0,81
ITSA4;10,87;5,05;13,36;1,68;1,35;28,31;145,27;125,07;11,50;11,83;0,11;0,02;16,71;23,93;-1,50;2,32;12,56;10,13;12,49;0,81;0,15;0,08;-0,05;5,31;346.062.064,41;6,48;0,81
ITUB3;26,12;4,89;13,78;1,89;0,13;53,89;-0,46;10,20;-304,14;-320,48;;;1,41;;-0,13;;13,69;0,93;;0,07;0,93;0,09;8,39;4,93;17.817.151,51;13,85;1,90
ITUB4;28,96;4,41;15,27;2,09;0,14;53,89;-0,46;10,20;-337,21;-320,48;;;1,56;;-0,15;;13,69;0,93;;0,07;0,93;0,09;8,39;4,93;1.100.993.677,59;13,85;1,90
JBDU3;2,50;;-12,90;0,19;0,07;;;;-34,47;-36,30;-12,67;0,07;;-0,39;-0,07;0,00;-1,44;-0,51;-0,51;0,35;0,65;0,00;;;196.847,00;13,42;-0,19
JBDU4;1,32;;-6,81;0,10;0,03;;;;-18,20;-36,30;-12,67;0,07;;-0,21;-0,03;0,00;-1,44;-0,51;-0,51;0,35;0,65;0,00;;;423.066,82;13,42;-0,19
JBSS3;23,07;2,34;20,40;1,56;0,37;17,04;7,89;1,20;3,10;5,70;2,60;1,30;0,24;2,36;-0,60;1,69;7,64;1,81;14,38;0,24;0,74;1,51;11,17;21,85;417.994.466,33;14,80;1,13
JFEN3;4,33;;-2,09;-3.347,14;307,61;-124,60;-2.910,42;-2.662,77;-1,92;-1,92;0,00;;55,74;2.713,89;-2.352,68;1,15;-159.905,82;-14.695,69;-68.776,40;-0,09;1,16;5,52;-36,70;;55.586,00;0,00;-2,07
JHSF3;7,70;2,97;7,95;1,39;0,75;65,06;95,64;69,16;5,75;6,22;0,47;0,11;5,50;5,94;-0,95;2,60;17,43;9,47;14,53;0,54;0,45;0,14;1,62;49,95;67.003.108,33;5,56;0,97
JOPA3;35,05;0,82;7,74;0,69;0,18;30,82;10,08;3,24;2,48;6,45;3,99;1,10;0,25;0,63;-0,55;1,70;8,88;2,28;5,20;0,26;0,66;0,71;3,46;-6,68;23.176,27;51,05;4,53
JOPA4;18,06;1,75;3,99;0,35;0,09;30,82;10,08;3,24;1,28;6,45;3,99;1,10;0,13;0,33;-0,28;1,70;8,88;2,28;5,20;0,26;0,66;0,71;3,46;-6,68;52.303.730,56;51,05;4,53
JPSA3;24,52;0,56;22,95;1,34;0,34;62,85;53,73;13,30;5,68;10,76;5,08;1,20;3,05;3,41;-0,43;1,89;5,86;1,47;4,74;0,25;0,51;0,11;5,51;;5.671.520,54;18,24;1,07
JSLG3;9,01;;10,96;2,36;0,60;19,78;8,08;2,91;3,94;6,41;2,47;1,48;0,32;1,59;-1,26;3,71;21,52;5,50;13,77;0,26;0,74;1,89;;;1.938.387,27;3,82;0,82
KEPL3;39,40;1,77;15,24;2,02;1,22;26,02;13,33;11,29;12,91;11,01;-1,90;-0,30;1,72;6,30;-2,66;1,55;13,23;7,99;10,61;0,60;0,40;0,71;-8,42;-22,30;5.475.243,72;19,53;2,58
KLBN11;24,83;0,85;-8,67;10,75;0,78;38,23;22,86;-29,13;11,06;19,40;8,34;8,11;2,53;3,06;-1,18;3,90;-123,94;-8,97;1,71;0,07;0,91;0,31;15,98;-0,43;131.296.449,15;2,31;-2,86
KLBN3;5,03;0,84;-8,79;10,89;0,79;38,23;22,86;-29,13;11,20;19,40;8,34;8,11;2,56;3,10;-1,20;3,90;-123,94;-8,97;1,71;0,07;0,91;0,31;15,98;-0,43;2.000.946,00;0,46;-0,57
KLBN4;4,99;0,85;-8,72;10,80;0,78;38,23;22,86;-29,13;11,11;19,40;8,34;8,11;2,54;3,08;-1,19;3,90;-123,94;-8,97;1,71;0,07;0,91;0,31;15,98;-0,43;8.503.639,33;0,46;-0,57
LAME3;19,25;0,95;60,90;2,87;0,89;34,85;8,64;2,86;20,18;23,18;0,01;0,00;1,74;2,47;-2,43;2,33;4,72;1,47;5,16;0,31;0,60;0,51;3,26;10,35;51.355.317,05;6,70;0,32
LAME4;23,64;0,77;74,79;3,53;1,10;34,85;8,64;2,86;24,78;23,18;0,01;0,00;2,14;3,04;-2,99;2,33;4,72;1,47;5,16;0,31;0,60;0,51;3,26;10,35;219.839.496,18;6,70;0,32
LAVV3;7,47;;27,09;1,35;0,99;41,05;32,74;22,85;18,90;7,52;-11,38;-0,81;6,19;1,29;-11,33;6,48;4,98;3,66;5,94;0,74;0,21;0,16;;;11.040.167,69;5,54;0,28
LCAM3;27,19;1,33;48,62;3,42;1,14;23,69;12,32;5,46;21,55;25,99;4,44;0,70;2,66;31,64;-1,61;1,14;7,03;2,35;6,27;0,33;0,67;0,43;50,13;68,64;80.902.452,03;7,96;0,56
LEVE3;19,81;0,47;28,30;1,90;0,93;23,64;6,21;4,04;18,44;19,10;0,67;0,07;1,14;4,23;-2,18;1,63;6,71;3,30;5,26;0,49;0,51;0,82;1,60;5,40;7.449.199,00;10,43;0,70
LHER3;0,00;;0,00;0,00;0,00;63,41;22,35;10,99;0,00;-3,77;-3,77;-0,15;0,00;0,00;0,00;6,36;1,95;0,67;3,94;0,34;0,66;0,06;4,31;-51,59;;141,54;2,76
LHER4;0,00;;0,00;0,00;0,00;63,41;22,35;10,99;0,00;-3,77;-3,77;-0,15;0,00;0,00;0,00;6,36;1,95;0,67;3,94;0,34;0,66;0,06;4,31;-51,59;;141,54;2,76
LIGT3;23,19;;-65,00;1,04;0,28;19,17;3,62;-0,90;16,13;32,55;16,43;1,05;0,58;6,53;-0,39;1,17;-1,59;-0,42;1,98;0,27;0,73;0,47;7,79;14,91;74.114.904,28;22,41;-0,36
LINX3;36,19;0,31;-1.439,46;4,07;2,54;66,79;3,94;-0,55;201,11;194,00;-7,11;-0,14;7,93;9,98;-4,68;2,26;-0,28;-0,18;0,81;0,62;0,38;0,32;16,40;-10,47;106.996.684,08;8,89;-0,03
LIPR3;74,00;;26,68;4,36;3,80;;;;28,40;25,44;-2,96;-0,45;;12,33;-6,42;4,06;16,33;14,23;14,73;0,87;0,13;0,00;;;45.258,73;16,98;2,77
LJQQ3;16,15;;61,81;6,55;1,38;41,22;8,62;3,24;23,23;21,49;-1,74;-0,49;2,00;4,51;-5,19;1,72;10,60;2,24;12,08;0,21;0,79;0,69;;;24.185.812,00;2,47;0,26
LLIS3;4,99;;-0,78;0,55;0,14;31,90;-172,04;-68,62;-0,31;-1,73;-1,42;2,52;0,53;1,06;-0,18;2,16;-70,98;-17,67;-75,30;0,25;0,75;0,26;4,50;;659.429,87;9,02;-6,40
LOGG3;35,10;0,60;25,08;1,18;0,87;98,71;185,08;102,20;13,85;15,61;1,76;0,15;25,64;7,56;-1,06;2,84;4,70;3,49;4,27;0,74;0,25;0,03;13,50;-19,27;17.501.145,72;29,75;1,40
LOGN3;15,50;;-15,29;7,53;0,78;16,73;13,98;-10,00;10,94;15,91;4,98;3,43;1,53;2,61;-1,49;2,71;-49,28;-5,11;7,89;0,10;0,90;0,51;1,55;;12.343.998,51;2,06;-1,01
LPSB3;5,05;;-50,42;4,50;1,98;85,78;17,86;-9,39;26,50;21,64;-4,86;-0,83;4,73;6,51;-3,70;2,90;-8,93;-3,93;7,51;0,44;0,57;0,42;-13,72;;4.913.900,23;1,12;-0,10
LREN3;46,35;0,70;29,32;6,98;2,84;59,66;14,16;16,47;34,11;35,13;1,02;0,21;4,83;14,77;-6,46;1,52;23,80;9,70;10,85;0,41;0,59;0,59;12,95;18,45;344.197.110,08;6,64;1,58
LTEL3B;86,61;0,32;62,34;6,62;5,58;;;;59,08;59,12;0,04;0,00;;48,12;-6,48;5,95;10,62;8,95;9,57;0,84;0,16;0,00;;;363.119,00;13,08;1,39
LUPA3;2,12;;-0,42;1,37;0,11;56,37;707,68;1.312,06;-0,78;-3,10;-2,32;4,09;;0,52;-0,18;2,34;-326,35;-26,36;-32,97;0,08;0,92;-0,02;-38,92;;1.020.437,26;1,55;-5,05
LUXM3;0,00;;0,00;0,00;0,00;25,92;13,66;10,95;0,00;12,45;0,41;0,06;0,00;0,00;0,00;2,02;12,15;7,55;7,49;0,62;0,38;0,69;13,39;26,08;;18,64;2,27
LUXM4;60,99;7,66;26,93;3,27;2,03;25,92;13,66;10,95;21,59;12,45;0,41;0,06;2,95;16,60;-2,69;2,02;12,15;7,55;7,49;0,62;0,38;0,69;13,39;26,08;57.490,67;18,64;2,27
LWSA3;67,52;;479,74;12,94;6,98;41,99;10,43;3,91;179,86;171,92;-7,94;-0,57;18,75;18,54;-24,13;2,13;2,70;1,45;4,15;0,54;0,46;0,37;;;105.768.483,18;5,22;0,14
MAPT3;50,01;;-264,10;-8,02;59,45;;;;-267,17;-234,74;0,00;;;-11.488,48;-59,45;0,00;-3,04;-22,51;3,00;-7,41;8,41;0,00;;;5.001,00;-6,23;-0,19
MAPT4;38,00;;-200,68;-6,10;45,17;;;;-203,01;-234,74;0,00;;;-8.729,50;-45,17;0,00;-3,04;-22,51;3,00;-7,41;8,41;0,00;;;64.417,33;-6,23;-0,19
MDIA3;33,07;0,76;13,68;1,72;1,16;34,96;11,29;11,31;13,70;14,10;0,40;0,05;1,55;6,31;-1,97;1,80;12,60;8,47;9,31;0,67;0,33;0,75;5,91;-1,46;39.512.073,90;19,18;2,42
MDNE3;10,26;;-6,27;0,87;0,41;25,64;-16,12;-33,09;-12,88;-14,60;-1,72;0,12;2,08;1,59;-0,76;2,33;-13,86;-6,59;-6,31;0,48;0,53;0,20;-13,69;;3.636.090,05;11,80;-1,64
MEAL3;4,29;;-2,67;0,98;0,46;25,41;-42,12;-37,35;-2,37;-2,45;-0,07;0,03;1,00;3,93;-0,63;1,76;-36,63;-17,11;-34,91;0,47;0,53;0,46;29,56;;47.347.589,05;4,38;-1,60
MELK3;7,96;;32,43;1,43;0,84;25,04;11,13;8,80;25,64;16,42;-9,22;-0,51;2,85;1,57;-5,31;2,72;4,41;2,58;3,54;0,59;0,40;0,29;;;3.512.827,64;5,57;0,25
MERC3;21,68;0,57;37,63;1,57;1,30;76,09;23,24;17,05;27,62;21,83;;;6,42;4,54;-2,04;4,73;4,16;3,46;;0,83;0,17;0,20;-19,89;58,90;26.830,25;13,83;0,58
MERC4;11,23;4,40;19,49;0,81;0,67;76,09;23,24;17,05;14,30;21,83;;;3,32;2,35;-1,06;4,73;4,16;3,46;;0,83;0,17;0,20;-19,89;58,90;15.102,33;13,83;0,58
MGEL3;0,00;;0,00;0,00;0,00;15,80;8,07;-20,64;0,00;15,92;15,44;;0,00;0,00;0,00;2,01;-22,28;-25,84;13,88;-1,16;2,16;1,25;4,34;;;-83,32;-18,56
MGEL4;5,50;;-0,30;-0,07;0,08;15,80;8,07;-20,64;0,76;15,92;15,44;;0,06;0,24;-0,21;2,01;-22,28;-25,84;13,88;-1,16;2,16;1,25;4,34;;48.244,86;-83,32;-18,56
MGLU3;24,19;0,13;462,08;21,31;7,21;26,91;3,46;1,33;178,06;176,65;-1,40;-0,17;6,17;43,24;-21,08;1,34;4,61;1,56;9,06;0,34;0,66;1,17;15,25;48,29;1.075.508.457,05;1,14;0,05
MILS3;6,54;;-109,45;1,50;1,18;38,10;-1,30;-3,03;-254,21;-241,11;13,09;-0,08;3,32;5,42;-1,69;3,53;-1,37;-1,08;-0,78;0,78;0,22;0,36;-11,16;;9.324.980,00;4,35;-0,06
MMAQ3;0,00;;0,00;0,00;0,00;8,02;7,66;6,49;0,00;-1,69;-1,72;-0,37;0,00;0,00;0,00;2,76;18,05;12,48;15,89;0,69;0,31;1,92;11,72;15,69;;3.787,00;683,70
MMAQ4;49,73;328,32;0,07;0,01;0,01;8,02;7,66;6,49;0,06;-1,69;-1,72;-0,37;0,00;0,02;-0,05;2,76;18,05;12,48;15,89;0,69;0,31;1,92;11,72;15,69;725.004,38;3.787,00;683,70
MMXM3;17,83;;-1,01;-0,14;0,90;-2,34;-4.304,30;-44.701,56;-10,50;-34,73;-24,23;;451,89;-0,13;-1,07;0,02;-13,73;-88,53;2,71;-6,45;7,46;0,00;-67,19;;22.614.612,82;-128,50;-17,64
MNDL3;22,99;;-3,59;-0,37;0,05;33,48;8,96;-3,26;1,31;4,64;3,33;;0,12;-0,09;-0,07;0,30;-10,16;-1,49;-520,81;-0,15;1,15;0,46;5,04;;48.757,10;-62,96;-6,40
MNPR3;6,20;;-3,07;-0,12;0,19;29,39;14,00;-5,83;1,28;1,29;0,01;;0,18;-0,11;-0,32;0,21;-3,89;-6,02;-9,28;-1,55;2,55;1,03;4,71;;128.948,59;-51,89;-2,02
MOAR3;225,00;2,54;-36,54;3,10;1,89;0,39;-120,05;-68,06;-20,72;-18,93;1,79;-0,27;24,87;6,10;-3,22;3,95;-8,48;-5,16;-16,50;0,61;0,39;0,08;-25,48;-11,37;90.508,79;72,63;-6,16
