TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
ESTR3;17,80;;-0,61;-0,03;0,06;47,63;11,87;-22,10;1,14;5,99;4,51;;0,14;-0,03;-0,12;0,21;-4,82;-9,56;-2,96;-1,98;2,98;0,43;-11,86;;22.463,87;-601,37;-29,00
ESTR4;25,67;;-0,89;-0,04;0,08;47,63;11,87;-22,10;1,65;5,99;4,51;;0,20;-0,04;-0,18;0,21;-4,82;-9,56;-2,96;-1,98;2,98;0,43;-11,86;;11.696,00;-601,37;-29,00
ETER3;16,92;;19,69;10,74;1,40;26,24;15,49;7,73;9,82;9,91;0,09;0,10;1,52;11,48;-2,72;1,34;54,57;7,12;34,54;0,13;0,87;0,92;-12,96;;74.011.340,00;1,57;0,86
EUCA3;23,65;;23,60;1,52;0,83;31,25;13,99;5,57;9,39;6,99;1,89;0,31;1,31;102,83;-1,21;1,03;6,44;3,50;7,77;0,54;0,46;0,63;6,48;19,12;172.278,92;15,57;1,00
EUCA4;7,34;;7,33;0,47;0,26;31,25;13,99;5,57;2,92;6,99;1,89;0,31;0,41;31,92;-0,38;1,03;6,44;3,50;7,77;0,54;0,46;0,63;6,48;19,12;974.171,38;15,57;1,00
EVEN3;12,78;1,13;20,14;1,47;0,49;25,89;10,45;7,93;15,29;13,11;-2,18;-0,21;1,60;1,02;-1,99;2,73;7,31;2,42;4,14;0,33;0,54;0,30;-2,81;-12,22;20.561.705,33;8,68;0,63
EZTC3;43,02;0,68;26,17;2,42;2,16;42,82;28,52;37,96;34,84;30,23;-4,61;-0,32;9,93;4,99;-4,39;6,75;9,27;8,25;6,38;0,89;0,10;0,22;-3,30;-9,33;86.936.514,96;17,74;1,64
FBMC3;0,00;;0,00;0,00;0,00;-60,76;-92,67;-101,97;0,00;-0,74;-0,67;;0,00;0,00;0,00;0,31;-24,19;-36,57;25,82;-1,51;2,51;0,36;-18,14;;;-87,48;-21,16
FBMC4;1,96;;-0,09;-0,02;0,03;-60,76;-92,67;-101,97;-0,10;-0,74;-0,67;;0,09;-0,04;-0,05;0,31;-24,19;-36,57;25,82;-1,51;2,51;0,36;-18,14;;;-87,48;-21,16
FESA3;31,00;3,52;87,62;1,59;0,95;24,85;13,40;2,16;14,15;12,05;1,39;0,16;1,90;7,54;-1,35;1,73;1,82;1,08;8,36;0,60;0,40;0,50;9,09;19,29;34.409,75;19,48;0,35
FESA4;19,55;6,14;55,26;1,00;0,60;24,85;13,40;2,16;8,92;12,05;1,39;0,16;1,20;4,75;-0,85;1,73;1,82;1,08;8,36;0,60;0,40;0,50;9,09;19,29;4.320.243,04;19,48;0,35
FHER3;3,09;;0,25;-0,81;0,09;12,57;0,70;34,79;12,59;34,67;22,09;;0,09;0,90;-0,19;1,23;-319,27;35,52;-192,42;-0,11;1,11;1,02;-27,63;141,43;846.862,54;-3,81;12,16
FIGE3;0,00;;0,00;0,00;0,00;100,00;91,40;46,81;0,00;-9,31;-9,31;-0,35;0,00;0,00;0,00;590,35;1,95;1,94;2,68;1,00;0,00;0,04;;-6,38;;97,51;1,90
FIGE4;0,00;;0,00;0,00;0,00;100,00;91,40;46,81;0,00;-9,31;-9,31;-0,35;0,00;0,00;0,00;590,35;1,95;1,94;2,68;1,00;0,00;0,04;;-6,38;;97,51;1,90
FLEX3;0,00;;0,00;0,00;0,00;30,08;-0,38;-5,13;0,00;-71,90;-71,90;3,84;0,00;0,00;0,00;1,07;-72,08;-5,47;-6,40;0,08;0,92;1,07;24,52;;;10,74;-7,74
FLRY3;27,37;2,69;50,05;5,15;1,55;25,99;14,76;6,28;21,29;23,22;1,93;0,47;3,14;9,71;-2,38;1,84;10,28;3,10;9,02;0,30;0,70;0,49;11,59;29,49;57.519.970,46;5,32;0,55
FNCN3;0,00;;0,00;0,00;0,00;95,09;-344,67;-344,50;0,00;0,00;;;0,00;0,00;0,00;26,37;-17,66;-16,85;;0,95;0,05;0,05;-22,05;;;12,62;-2,23
FRAS3;8,53;0,85;32,63;2,09;0,67;28,15;10,20;3,93;12,58;16,30;3,72;0,62;1,28;3,17;-1,27;1,82;6,41;2,06;4,68;0,32;0,67;0,52;12,30;-6,17;1.288.729,96;4,07;0,26
FRIO3;65,00;;-1,92;-3,59;0,16;17,81;7,99;-9,69;2,33;9,48;7,15;;0,19;-11,74;-0,54;0,98;-186,84;-8,17;5,93;-0,04;1,00;0,84;10,93;;20.714,14;-18,11;-33,84
FRTA3;6,20;;4,81;-0,19;0,36;42,90;-15,99;25,77;-7,75;-45,78;-38,02;;1,24;-0,16;-0,42;0,06;-3,97;7,50;62,35;-1,89;2,89;0,29;-29,82;;250.698,83;-32,42;1,29
FTRT3B;0,00;;0,00;0,00;0,00;;;;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;-0,95;-0,90;-2,42;0,95;0,05;0,00;;;;0,01;0,00
GBIO33;10,40;;-14,97;1,32;0,79;43,48;3,79;-10,14;40,09;47,57;7,48;0,25;1,52;7,57;-1,43;1,31;-8,83;-5,29;-0,10;0,60;0,40;0,52;12,83;-38,45;5.159.958,21;7,86;-0,69
GEPA3;41,49;7,99;16,22;2,21;0,91;42,25;38,02;16,39;6,99;6,86;0,01;0,00;2,66;-8,21;-1,28;0,72;13,64;5,61;16,92;0,41;0,59;0,34;2,48;-2,91;28.225,00;18,76;2,56
GEPA4;40,25;8,24;15,73;2,15;0,88;42,25;38,02;16,39;6,78;6,86;0,01;0,00;2,58;-7,97;-1,24;0,72;13,64;5,61;16,92;0,41;0,59;0,34;2,48;-2,91;115.081,26;18,76;2,56
GFSA3;4,48;;-23,03;0,89;0,39;24,71;-8,61;-13,92;-37,20;-40,38;-3,17;0,08;3,20;1,12;-1,69;1,84;-3,87;-1,70;-3,06;0,44;0,56;0,12;-24,01;;23.793.112,92;5,02;-0,19
GGBR3;19,46;0,77;23,62;1,07;0,53;9,93;8,05;3,57;10,47;15,58;3,86;0,39;0,84;2,58;-0,81;2,41;4,53;2,23;5,04;0,49;0,50;0,63;-1,40;-3,95;2.534.311,92;18,18;0,82
GGBR4;22,94;0,65;27,84;1,26;0,62;9,93;8,05;3,57;12,34;15,58;3,86;0,39;0,99;3,04;-0,96;2,41;4,53;2,23;5,04;0,49;0,50;0,63;-1,40;-3,95;340.365.851,54;18,18;0,82
GMAT3;8,34;;29,36;7,41;3,20;24,95;7,51;5,96;23,29;24,59;1,30;0,41;1,75;7,66;-10,45;2,51;25,22;10,89;17,70;0,43;0,56;1,83;;;42.641.206,58;1,13;0,28
GNDI3;74,77;0,22;56,13;6,42;2,87;29,92;13,48;7,99;33,28;33,16;-0,13;-0,02;4,49;26,40;-4,13;1,56;11,43;5,12;8,75;0,45;0,55;0,64;;;378.865.845,42;11,65;1,33
GOAU3;9,11;0,99;18,73;0,85;0,16;9,93;8,06;1,33;3,10;7,27;3,86;1,06;0,25;0,76;-0,24;2,42;4,56;0,83;5,04;0,18;0,50;0,63;-1,40;1,60;818.887,75;10,67;0,49
GOAU4;10,54;0,85;21,66;0,99;0,18;9,93;8,06;1,33;3,58;7,27;3,86;1,06;0,29;0,88;-0,28;2,42;4,56;0,83;5,04;0,18;0,50;0,63;-1,40;1,60;123.420.198,00;10,67;0,49
GOLL4;27,05;;-23,53;-5,75;6,62;26,49;-3,96;-40,78;-242,23;-269,01;-26,78;;9,59;-9,31;-8,55;0,24;-24,44;-28,13;12,46;-1,15;2,10;0,69;6,61;;324.771.039,79;-4,70;-1,15
GPAR3;26,01;;18,39;1,78;1,32;53,78;71,27;51,40;13,26;12,75;-0,52;-0,07;9,45;5,94;-1,92;3,53;9,68;7,19;8,24;0,74;0,26;0,14;32,73;;17.146,00;14,61;1,41
GPCP3;17,80;1,72;5,68;2,03;0,66;21,01;14,40;10,73;4,23;5,07;0,69;0,33;0,61;4,08;-1,13;1,63;35,71;11,58;27,32;0,32;0,62;1,08;16,77;;3.259.028,50;8,78;3,13
GPCP4;27,66;5,64;8,83;3,15;1,02;21,01;14,40;10,73;6,58;5,07;0,69;0,33;0,95;6,34;-1,76;1,63;35,71;11,58;27,32;0,32;0,62;1,08;16,77;;55.867,44;8,78;3,13
GPIV33;4,04;;-0,75;0,23;0,10;100,00;133,67;57,35;-0,32;0,51;0,83;-0,59;;0,40;-0,15;5,44;-30,44;-13,70;-40,29;0,45;0,25;-0,24;17,48;110,83;1.414.889,04;17,70;-5,39
GRND3;8,35;2,01;24,59;2,05;1,87;46,18;13,38;17,75;32,64;26,85;-5,78;-0,36;4,37;3,16;-5,49;9,74;8,35;7,61;5,70;0,91;0,09;0,43;-1,50;0,40;13.528.039,67;4,07;0,34
GSHP3;61,99;;-0,22;-0,20;0,07;66,62;20,78;-575,66;6,14;88,63;82,48;;1,28;3,10;-0,09;1,12;-92,07;-31,18;-3,71;-0,34;1,34;0,05;-11,13;;324.551,33;-303,62;-279,55
GUAR3;16,31;5,41;179,44;1,68;0,62;55,84;0,51;0,70;246,38;281,63;35,25;0,24;1,26;3,26;-1,55;1,47;0,93;0,35;-1,16;0,37;0,63;0,49;10,55;4,30;17.364.146,13;9,73;0,09
HAGA3;3,45;;8,48;-0,54;0,69;27,28;24,51;19,14;6,62;5,23;0,62;;1,62;1,94;-4,05;1,76;-6,34;8,16;-15,99;-1,29;2,29;0,43;-8,09;-12,85;26.446,88;-6,42;0,41
HAGA4;1,88;;4,62;-0,29;0,38;27,28;24,51;19,14;3,61;5,23;0,62;;0,88;1,06;-2,21;1,76;-6,34;8,16;-15,99;-1,29;2,29;0,43;-8,09;-12,85;88.751,79;-6,42;0,41
HAPV3;15,33;0,42;63,21;7,26;4,33;40,49;16,85;11,17;41,91;41,54;-0,37;-0,06;7,06;36,87;-5,86;1,82;11,49;6,85;10,46;0,60;0,40;0,61;;;143.735.066,92;2,11;0,24
HBOR3;12,10;;-60,88;1,30;0,36;13,69;0,83;-2,20;160,17;254,48;94,31;0,76;1,34;0,69;-1,39;3,38;-2,13;-0,59;-0,48;0,28;0,64;0,27;-4,23;;21.394.647,17;9,32;-0,20
HBSA3;7,15;;-34,99;3,74;0,94;21,29;12,97;-11,72;31,62;48,89;17,27;2,04;4,10;4,69;-1,27;4,03;-10,68;-2,67;2,19;0,25;0,75;0,23;65,55;;21.567.815,04;1,91;-0,20
HBTS5;25,00;0,20;-15,85;0,78;0,17;71,38;-21,78;-20,65;-15,03;-23,13;-8,11;0,42;3,27;-1,48;-0,20;0,54;-4,89;-1,10;-5,18;0,22;0,78;0,05;;;19.417,00;32,25;-1,58
HETA3;4,01;;4,90;-0,01;0,19;100,00;80,19;32,53;1,99;319,10;315,74;;1,60;-0,05;-0,20;0,02;-0,11;3,89;-1,70;-35,72;36,72;0,12;-21,42;-46,73;;-750,28;0,82
HETA4;8,17;;9,99;-0,01;0,39;100,00;80,19;32,53;4,05;319,10;315,74;;3,25;-0,11;-0,42;0,02;-0,11;3,89;-1,70;-35,72;36,72;0,12;-21,42;-46,73;12.125,27;-750,28;0,82
HGTX3;18,17;1,83;8,42;1,83;1,32;39,02;8,76;32,60;31,33;28,88;-2,45;-0,14;2,75;3,67;-3,39;2,42;21,69;15,63;1,64;0,72;0,28;0,48;-1,59;-7,61;48.795.722,63;9,94;2,16
HOOT3;0,00;;0,00;0,00;0,00;54,47;-284,86;-318,57;0,00;-0,12;0,02;;0,00;0,00;0,00;0,05;-40,98;-36,82;35,21;-0,90;1,95;0,12;-11,72;;;-22,84;-9,36
HOOT4;2,87;;-0,31;-0,13;0,11;54,47;-284,86;-318,57;-0,34;-0,12;0,02;;0,98;-0,09;-0,12;0,05;-40,98;-36,82;35,21;-0,90;1,95;0,12;-11,72;;48.227,96;-22,84;-9,36
HYPE3;31,45;3,77;16,34;2,14;1,17;63,95;30,75;31,40;16,69;17,23;0,54;0,07;5,13;3,44;-2,21;3,56;13,11;7,14;7,45;0,54;0,46;0,23;3,54;23,65;143.087.292,58;14,68;1,92
IDVL3;2,73;;-1,25;1,18;0,07;-18,91;-40,19;-154,60;-4,81;-4,81;;;1,93;0,60;-0,17;1,26;-94,38;-5,67;;0,06;0,94;0,04;-32,17;;143.881,71;2,31;-2,18
IDVL4;2,73;;-1,25;1,18;0,07;-18,91;-40,19;-154,60;-4,81;-4,81;;;1,93;0,60;-0,17;1,26;-94,38;-5,67;;0,06;0,94;0,04;-32,17;;58.684,58;2,31;-2,18
IGBR3;6,40;;-0,88;-0,09;0,42;80,85;-655,78;-1.542,07;-2,06;-25,39;-23,32;;13,54;-1,07;-0,45;0,15;-9,87;-47,71;198,41;-4,83;5,83;0,03;-8,75;;1.767.809,71;-73,87;-7,29
IGSN3;0,00;;0,00;0,00;0,00;42,78;23,69;4,79;0,00;0,01;0,01;1,35;0,00;0,00;0,00;2,70;4.603,21;1.288,62;6.333,81;0,28;0,72;269,20;9,74;21,41;;0,00;0,18
IGTA3;38,30;1,09;29,28;2,18;1,07;62,81;57,18;32,77;16,78;21,36;4,58;0,60;9,60;10,77;-1,36;1,89;7,45;3,67;5,23;0,49;0,51;0,11;5,50;6,38;113.858.581,29;17,57;1,31
INEP3;8,41;;-0,15;-0,03;0,05;17,99;-5.670,95;-8.120,15;-0,21;-2,30;-2,09;;11,87;-0,03;-0,06;0,10;-22,42;-33,82;23,29;-1,51;2,51;0,00;-53,72;;281.194,92;-256,60;-57,53
INEP4;8,50;;-0,15;-0,03;0,05;17,99;-5.670,95;-8.120,15;-0,21;-2,30;-2,09;;12,00;-0,03;-0,06;0,10;-22,42;-33,82;23,29;-1,51;2,51;0,00;-53,72;;240.897,92;-256,60;-57,53
INNT3;0,00;;0,00;0,00;0,00;21,81;3,30;1,98;0,00;13,46;13,46;1,50;0,00;0,00;0,00;1,58;6,69;0,67;0,51;0,10;0,90;0,34;62,50;37,41;;0,90;0,06
IRBR3;6,89;1,90;-13,44;1,79;0,38;-14,54;-13,47;-8,01;-8,00;-8,00;;;1,08;-5,11;-1,17;0,90;-13,33;-2,79;;0,21;0,79;0,35;17,17;15,00;331.381.824,25;3,85;-0,51
ITEC3;40,10;;-35,12;22,04;9,22;-121,18;-18.852,94;-7.435,88;-13,85;-13,21;0,64;-1,02;2.611,73;25,42;-16,70;5,23;-62,76;-26,24;-174,07;0,42;0,58;0,00;-75,29;;;1,82;-1,14
ITSA3;11,78;4,66;14,48;1,82;1,47;28,31;145,27;125,07;12,46;12,17;0,11;0,02;18,11;25,93;-1,63;2,32;12,56;10,13;12,49;0,81;0,15;0,08;-0,05;5,31;2.528.675,08;6,48;0,81
ITSA4;11,21;4,90;13,78;1,73;1,40;28,31;145,27;125,07;11,86;12,17;0,11;0,02;17,23;24,68;-1,55;2,32;12,56;10,13;12,49;0,81;0,15;0,08;-0,05;5,31;422.742.387,13;6,48;0,81
ITUB3;26,94;4,74;14,21;1,94;0,13;53,89;-0,46;10,20;-313,69;-332,79;;;1,45;;-0,14;;13,69;0,93;;0,07;0,93;0,09;8,39;4,93;20.649.879,67;13,85;1,90
ITUB4;30,26;4,22;15,96;2,18;0,15;53,89;-0,46;10,20;-352,34;-332,79;;;1,63;;-0,15;;13,69;0,93;;0,07;0,93;0,09;8,39;4,93;1.332.096.905,50;13,85;1,90
JBDU3;2,57;;-13,26;0,19;0,07;;;;-35,44;-36,90;-12,67;0,07;;-0,40;-0,07;0,00;-1,44;-0,51;-0,51;0,35;0,65;0,00;;;106.677,04;13,42;-0,19
JBDU4;1,35;;-6,96;0,10;0,04;;;;-18,62;-36,90;-12,67;0,07;;-0,21;-0,04;0,00;-1,44;-0,51;-0,51;0,35;0,65;0,00;;;231.792,83;13,42;-0,19
JBSS3;22,98;2,35;20,32;1,55;0,37;17,04;7,89;1,20;3,09;5,69;2,60;1,30;0,24;2,35;-0,60;1,69;7,64;1,81;14,38;0,24;0,74;1,51;11,17;21,85;400.956.205,38;14,80;1,13
JFEN3;4,33;;-2,09;-3.347,14;307,61;-124,60;-2.910,42;-2.662,77;-1,92;-1,92;0,00;;55,74;2.713,89;-2.352,68;1,15;-159.905,82;-14.695,69;-68.776,40;-0,09;1,16;5,52;-36,70;;55.586,00;0,00;-2,07
JHSF3;8,32;2,75;8,59;1,50;0,81;65,06;95,64;69,16;6,21;6,68;0,47;0,11;5,94;6,42;-1,02;2,60;17,43;9,47;14,53;0,54;0,45;0,14;1,62;49,95;72.163.135,04;5,56;0,97
JOPA3;35,04;0,82;7,73;0,69;0,18;30,82;10,08;3,24;2,48;6,45;3,99;1,10;0,25;0,63;-0,55;1,70;8,88;2,28;5,20;0,26;0,66;0,71;3,46;-6,68;9.737,92;51,05;4,53
JOPA4;18,06;1,75;3,99;0,35;0,09;30,82;10,08;3,24;1,28;6,45;3,99;1,10;0,13;0,33;-0,28;1,70;8,88;2,28;5,20;0,26;0,66;0,71;3,46;-6,68;52.303.730,56;51,05;4,53
JPSA3;26,15;0,53;24,47;1,43;0,36;62,85;53,73;13,30;6,06;11,14;5,08;1,20;3,26;3,64;-0,45;1,89;5,86;1,47;4,74;0,25;0,51;0,11;5,51;;7.135.627,63;18,24;1,07
JSLG3;9,83;;11,95;2,57;0,66;19,78;8,08;2,91;4,30;6,77;2,47;1,48;0,35;1,73;-1,37;3,71;21,52;5,50;13,77;0,26;0,74;1,89;;;1.634.457,19;3,82;0,82
KEPL3;37,50;1,86;14,51;1,92;1,16;26,02;13,33;11,29;12,29;10,39;-1,90;-0,30;1,64;5,99;-2,53;1,55;13,23;7,99;10,61;0,60;0,40;0,71;-8,42;-22,30;6.745.310,50;19,53;2,58
KLBN11;24,16;0,88;-8,44;10,46;0,76;38,23;22,86;-29,13;10,76;19,10;8,34;8,11;2,46;2,98;-1,15;3,90;-123,94;-8,97;1,71;0,07;0,91;0,31;15,98;-0,43;145.513.417,21;2,31;-2,86
KLBN3;4,91;0,86;-8,58;10,63;0,77;38,23;22,86;-29,13;10,93;19,10;8,34;8,11;2,50;3,03;-1,17;3,90;-123,94;-8,97;1,71;0,07;0,91;0,31;15,98;-0,43;2.269.026,42;0,46;-0,57
KLBN4;4,84;0,87;-8,45;10,48;0,76;38,23;22,86;-29,13;10,78;19,10;8,34;8,11;2,46;2,98;-1,15;3,90;-123,94;-8,97;1,71;0,07;0,91;0,31;15,98;-0,43;10.389.600,21;0,46;-0,57
LAME3;20,20;0,90;63,91;3,01;0,94;34,85;8,64;2,86;21,17;24,67;0,01;0,00;1,83;2,60;-2,55;2,33;4,72;1,47;5,16;0,31;0,60;0,51;3,26;10,35;50.219.003,00;6,70;0,32
LAME4;25,31;0,72;80,08;3,78;1,18;34,85;8,64;2,86;26,53;24,67;0,01;0,00;2,29;3,25;-3,20;2,33;4,72;1,47;5,16;0,31;0,60;0,51;3,26;10,35;224.272.641,71;6,70;0,32
LAVV3;7,86;;28,50;1,42;1,04;41,05;32,74;22,85;19,89;8,51;-11,38;-0,81;6,51;1,35;-11,92;6,48;4,98;3,66;5,94;0,74;0,21;0,16;;;12.103.578,17;5,54;0,28
LCAM3;27,76;1,30;49,63;3,49;1,17;23,69;12,32;5,46;22,00;26,44;4,44;0,70;2,71;32,30;-1,65;1,14;7,03;2,35;6,27;0,33;0,67;0,43;50,13;68,64;84.367.341,67;7,96;0,56
LEVE3;19,96;0,47;28,51;1,91;0,94;23,64;6,21;4,04;18,57;19,24;0,67;0,07;1,15;4,26;-2,19;1,63;6,71;3,30;5,26;0,49;0,51;0,82;1,60;5,40;7.382.973,29;10,43;0,70
LHER3;0,00;;0,00;0,00;0,00;63,41;22,35;10,99;0,00;-3,77;-3,77;-0,15;0,00;0,00;0,00;6,36;1,95;0,67;3,94;0,34;0,66;0,06;4,31;-51,59;;141,54;2,76
LHER4;0,00;;0,00;0,00;0,00;63,41;22,35;10,99;0,00;-3,77;-3,77;-0,15;0,00;0,00;0,00;6,36;1,95;0,67;3,94;0,34;0,66;0,06;4,31;-51,59;;141,54;2,76
LIGT3;23,39;;-65,56;1,04;0,28;19,17;3,62;-0,90;16,27;32,69;16,43;1,05;0,59;6,58;-0,39;1,17;-1,59;-0,42;1,98;0,27;0,73;0,47;7,79;14,91;67.758.095,29;22,41;-0,36
LINX3;36,30;0,31;-1.443,84;4,08;2,55;66,79;3,94;-0,55;201,72;194,61;-7,11;-0,14;7,95;10,01;-4,69;2,26;-0,28;-0,18;0,81;0,62;0,38;0,32;16,40;-10,47;139.290.632,83;8,89;-0,03
LIPR3;75,00;;27,04;4,42;3,85;;;;28,78;25,82;-2,96;-0,45;;12,50;-6,51;4,06;16,33;14,23;14,73;0,87;0,13;0,00;;;26.973,25;16,98;2,77
LJQQ3;15,77;;60,35;6,40;1,35;41,22;8,62;3,24;22,69;20,94;-1,74;-0,49;1,96;4,41;-5,06;1,72;10,60;2,24;12,08;0,21;0,79;0,69;;;30.071.156,75;2,47;0,26
LLIS3;4,95;;-0,77;0,55;0,14;31,90;-172,04;-68,62;-0,31;-1,72;-1,42;2,52;0,53;1,05;-0,18;2,16;-70,98;-17,67;-75,30;0,25;0,75;0,26;4,50;;590.576,29;9,02;-6,40
LOGG3;33,02;0,64;23,60;1,11;0,82;98,71;185,08;102,20;13,03;14,79;1,76;0,15;24,12;7,11;-1,00;2,84;4,70;3,49;4,27;0,74;0,25;0,03;13,50;-19,27;21.759.183,29;29,75;1,40
LOGN3;17,83;;-17,59;8,67;0,90;16,73;13,98;-10,00;12,58;17,56;4,98;3,43;1,76;3,00;-1,71;2,71;-49,28;-5,11;7,89;0,10;0,90;0,51;1,55;;17.383.544,54;2,06;-1,01
LPSB3;5,35;;-53,42;4,77;2,10;85,78;17,86;-9,39;28,08;23,21;-4,86;-0,83;5,02;6,90;-3,92;2,90;-8,93;-3,93;7,51;0,44;0,57;0,42;-13,72;;5.276.751,17;1,12;-0,10
LREN3;45,80;0,71;28,97;6,90;2,81;59,66;14,16;16,47;33,71;34,73;1,02;0,21;4,77;14,59;-6,38;1,52;23,80;9,70;10,85;0,41;0,59;0,59;12,95;18,45;404.335.402,67;6,64;1,58
LTEL3B;86,61;0,32;62,34;6,62;5,58;;;;59,08;59,12;0,04;0,00;;48,12;-6,48;5,95;10,62;8,95;9,57;0,84;0,16;0,00;;;363.119,00;13,08;1,39
LUPA3;2,21;;-0,44;1,43;0,12;56,37;707,68;1.312,06;-0,81;-3,14;-2,32;4,09;;0,54;-0,18;2,34;-326,35;-26,36;-32,97;0,08;0,92;-0,02;-38,92;;923.070,00;1,55;-5,05
LUXM3;0,00;;0,00;0,00;0,00;25,92;13,66;10,95;0,00;12,22;0,41;0,06;0,00;0,00;0,00;2,02;12,15;7,55;7,49;0,62;0,38;0,69;13,39;26,08;;18,64;2,27
LUXM4;59,80;7,81;26,40;3,21;1,99;25,92;13,66;10,95;21,17;12,22;0,41;0,06;2,89;16,27;-2,64;2,02;12,15;7,55;7,49;0,62;0,38;0,69;13,39;26,08;89.741,32;18,64;2,27
LWSA3;62,80;;446,21;12,03;6,49;41,99;10,43;3,91;167,29;159,35;-7,94;-0,57;17,44;17,24;-22,45;2,13;2,70;1,45;4,15;0,54;0,46;0,37;;;111.985.309,71;5,22;0,14
MAPT3;50,01;;-264,10;-8,02;59,45;;;;-267,17;-267,15;0,00;;;-11.488,48;-59,45;0,00;-3,04;-22,51;3,00;-7,41;8,41;0,00;;;5.001,00;-6,23;-0,19
MAPT4;50,00;;-264,05;-8,02;59,44;;;;-267,12;-267,15;0,00;;;-11.486,19;-59,44;0,00;-3,04;-22,51;3,00;-7,41;8,41;0,00;;;79.140,13;-6,23;-0,19
MDIA3;33,45;0,75;13,84;1,74;1,17;34,96;11,29;11,31;13,86;14,26;0,40;0,05;1,57;6,38;-1,99;1,80;12,60;8,47;9,31;0,67;0,33;0,75;5,91;-1,46;42.161.381,63;19,18;2,42
MDNE3;10,72;;-6,56;0,91;0,43;25,64;-16,12;-33,09;-13,46;-15,18;-1,72;0,12;2,17;1,66;-0,79;2,33;-13,86;-6,59;-6,31;0,48;0,53;0,20;-13,69;;2.815.702,08;11,80;-1,64
MEAL3;4,30;;-2,68;0,98;0,46;25,41;-42,12;-37,35;-2,38;-2,45;-0,07;0,03;1,00;3,94;-0,63;1,76;-36,63;-17,11;-34,91;0,47;0,53;0,46;29,56;;54.495.686,58;4,38;-1,60
MELK3;7,94;;32,34;1,43;0,83;25,04;11,13;8,80;25,58;16,35;-9,22;-0,51;2,85;1,57;-5,30;2,72;4,41;2,58;3,54;0,59;0,40;0,29;;;3.716.574,63;5,57;0,25
MERC3;21,41;0,58;37,16;1,55;1,28;76,09;23,24;17,05;27,27;21,64;;;6,34;4,48;-2,02;4,73;4,16;3,46;;0,83;0,17;0,20;-19,89;58,90;25.547,56;13,83;0,58
MERC4;11,25;4,39;19,53;0,81;0,67;76,09;23,24;17,05;14,33;21,64;;;3,33;2,35;-1,06;4,73;4,16;3,46;;0,83;0,17;0,20;-19,89;58,90;22.167,00;13,83;0,58
MGEL3;0,00;;0,00;0,00;0,00;15,80;8,07;-20,64;0,00;15,95;15,44;;0,00;0,00;0,00;2,01;-22,28;-25,84;13,88;-1,16;2,16;1,25;4,34;;;-83,32;-18,56
MGEL4;5,83;;-0,31;-0,07;0,08;15,80;8,07;-20,64;0,80;15,95;15,44;;0,06;0,25;-0,22;2,01;-22,28;-25,84;13,88;-1,16;2,16;1,25;4,34;;87.399,70;-83,32;-18,56
MGLU3;23,66;0,14;451,96;20,84;7,05;26,91;3,46;1,33;174,16;172,75;-1,40;-0,17;6,03;42,29;-20,62;1,34;4,61;1,56;9,06;0,34;0,66;1,17;15,25;48,29;1.069.243.384,50;1,14;0,05
MILS3;6,80;;-113,80;1,56;1,23;38,10;-1,30;-3,03;-264,31;-251,22;13,09;-0,08;3,45;5,64;-1,76;3,53;-1,37;-1,08;-0,78;0,78;0,22;0,36;-11,16;;9.793.525,92;4,35;-0,06
MMAQ3;0,00;;0,00;0,00;0,00;8,02;7,66;6,49;0,00;-1,69;-1,72;-0,37;0,00;0,00;0,00;2,76;18,05;12,48;15,89;0,69;0,31;1,92;11,72;15,69;;3.787,00;683,70
MMAQ4;49,73;328,32;0,07;0,01;0,01;8,02;7,66;6,49;0,06;-1,69;-1,72;-0,37;0,00;0,02;-0,05;2,76;18,05;12,48;15,89;0,69;0,31;1,92;11,72;15,69;725.004,38;3.787,00;683,70
MMXM3;18,01;;-1,02;-0,14;0,90;-2,34;-4.304,30;-44.701,56;-10,60;-34,83;-24,23;;456,45;-0,14;-1,09;0,02;-13,73;-88,53;2,71;-6,45;7,46;0,00;-67,19;;14.656.672,13;-128,50;-17,64
MNDL3;23,50;;-3,67;-0,37;0,05;33,48;8,96;-3,26;1,34;4,67;3,33;;0,12;-0,09;-0,07;0,30;-10,16;-1,49;-520,81;-0,15;1,15;0,46;5,04;;21.775,79;-62,96;-6,40
MNPR3;6,17;;-3,06;-0,12;0,18;29,39;14,00;-5,83;1,27;1,28;0,01;;0,18;-0,11;-0,32;0,21;-3,89;-6,02;-9,28;-1,55;2,55;1,03;4,71;;194.366,75;-51,89;-2,02
MOAR3;225,99;2,53;-36,70;3,11;1,90;0,39;-120,05;-68,06;-20,81;-19,02;1,79;-0,27;24,98;6,12;-3,24;3,95;-8,48;-5,16;-16,50;0,61;0,39;0,08;-25,48;-11,37;104.301,43;72,63;-6,16
